scenario,condition,result_availability,formal_status,audit_status,data_quality_flag,api_failures,agents_2000,seed_73,workday,vehicles_360,represented_trips_3,model_correct,vehicle_conserved,missing_files,invariant_failures
E01,W0+C0,COMPLETE,PASS_WITH_API_FALLBACKS,PASS,PASS,1,True,True,True,True,True,True,True,,
E02,W1+C0,COMPLETE,PASS_WITH_API_FALLBACKS,PASS,PASS,1,True,True,True,True,True,True,True,,
E03,W2+C0,COMPLETE,PASS_WITH_API_FALLBACKS,PASS,PASS,1,True,True,True,True,True,True,True,,
E04,W0+C1,COMPLETE,PASS_WITH_API_FALLBACKS,PASS,PASS,1,True,True,True,True,True,True,True,,
E05,W1+C1,COMPLETE,PASS_WITH_API_FALLBACKS,PASS,PASS,1,True,True,True,True,True,True,True,,
E06,W2+C1,COMPLETE,PASS_WITH_API_FALLBACKS,PASS,PASS,1,True,True,True,True,True,True,True,,
E07,W0+C2,COMPLETE,PASS_WITH_API_FALLBACKS,PASS,PASS,2,True,True,True,True,True,True,True,,
E08,W1+C2,COMPLETE,PASS_WITH_API_FALLBACKS,PASS,PASS,2,True,True,True,True,True,True,True,,
E09,W2+C2,COMPLETE,PASS_WITH_API_FALLBACKS,PASS,PASS,1,True,True,True,True,True,True,True,,
E10,W0+C3,COMPLETE,PASS_WITH_API_FALLBACKS,PASS,PASS,1,True,True,True,True,True,True,True,,
E11,W1+C3,INCOMPLETE,INCOMPLETE_API_BUDGET_EXCEEDED,NOT_AVAILABLE,EXCLUDE_FROM_FORMAL_COMPARISON,86,,,,,,,,summary.json;decision_audit.csv;mode_choices.csv;activity_results.csv;traffic_state_final.csv;vehicle_end_states.csv,
E12,W2+C3,COMPLETE,PASS_WITH_API_FALLBACKS,PASS,PASS,1,True,True,True,True,True,True,True,,
E13,W0+D1,COMPLETE,PASS,PASS,PASS,0,True,True,True,True,True,True,True,,
E14,W1+D1,COMPLETE,PASS,PASS,PASS,0,True,True,True,True,True,True,True,,
E15,W2+D1,COMPLETE,PASS_WITH_API_FALLBACKS,PASS,PASS,1,True,True,True,True,True,True,True,,
E16,W0+D3,COMPLETE,PASS,PASS,PASS,0,True,True,True,True,True,True,True,,
E17,W1+D3,COMPLETE,PASS,PASS,PASS,0,True,True,True,True,True,True,True,,
E18,W2+D3,COMPLETE,PASS,PASS,PASS,0,True,True,True,True,True,True,True,,
E19,W2+P4,COMPLETE,PASS_WITH_API_FALLBACKS,PASS,PASS,1,True,True,True,True,True,True,True,,
