agent_id,age_group,work_status,medical_need_level,day_of_week,is_weekend,activity_id,activity_sequence,sequence_order,activity_purpose,home_zone,destination_zone,planned_start_datetime,planned_end_datetime,is_mandatory,baseline_cancel_probability,weather_scenario,day_type,weather_type,departure_time,weather_exposed,remote_work_applicable,remote_work_probability_source,p_remote_work,remote_work_draw,remote_work,p_weather_cancel,weather_cancel_draw,weather_cancellation,travel_required,final_status,completed,transport_unmet,transport_succeeded,activity_completed,late_but_reached,mandatory_activity_incomplete,completion_failure_reason,actual_arrival_time,arrival_delay_minutes,on_time_arrival
1,18-39,regular_worker,,Tuesday,False,activity-1-2026-07-07-002,2,1,work,Z3,Z1,2026-07-07 09:30:00,2026-07-07 19:30:00,True,0.03,W0,workday,normal,2026-07-07 09:00:00,False,True,normal,0.0,0.38971434125084314,False,0.0,0.6602883693347168,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:25:00,0.0,True
10,18-39,regular_worker,,Tuesday,False,activity-10-2026-07-07-003,3,1,work,Z5,Z3,2026-07-07 10:00:00,2026-07-07 20:00:00,True,0.03,W0,workday,normal,2026-07-07 08:35:00,False,True,normal,0.0,0.29155548547993293,False,0.0,0.16932073493729738,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:55:00,0.0,True
10,18-39,regular_worker,,Tuesday,False,activity-10-2026-07-07-004,4,2,social_leisure,Z5,Z5,2026-07-07 21:30:00,2026-07-07 22:30:00,False,0.24,W0,workday,normal,2026-07-07 20:05:00,False,False,not_applicable,0.0,0.41897797754249766,False,0.0,0.5015842534732888,False,True,completed,True,False,True,True,True,False,,2026-07-07 21:53:15.255840,23.254,False
11,18-39,regular_worker,,Tuesday,False,activity-11-2026-07-07-004,4,1,work,Z5,Z7,2026-07-07 09:00:00,2026-07-07 17:00:00,True,0.03,W0,workday,normal,2026-07-07 08:00:00,False,True,normal,0.0,0.8656911841603904,False,0.0,0.5894204067229368,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:55:00,0.0,True
12,18-39,regular_worker,,Tuesday,False,activity-12-2026-07-07-002,2,1,work,Z5,Z7,2026-07-07 08:00:00,2026-07-07 17:00:00,True,0.03,W0,workday,normal,2026-07-07 07:00:00,False,True,normal,0.0,0.6446043009727488,False,0.0,0.06162151175058868,False,True,completed,True,False,True,True,False,False,,2026-07-07 07:49:43.335060,0.0,True
13,18-39,regular_worker,,Tuesday,False,activity-13-2026-07-07-002,2,1,work,Z2,Z2,2026-07-07 08:30:00,2026-07-07 17:00:00,True,0.03,W0,workday,normal,2026-07-07 08:05:00,False,True,normal,0.0,0.15877220183694407,False,0.0,0.2887407663148621,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:25:00,0.0,True
13,18-39,regular_worker,,Tuesday,False,activity-13-2026-07-07-003,3,2,shopping,Z2,Z2,2026-07-07 20:00:00,2026-07-07 21:00:00,False,0.15,W0,workday,normal,2026-07-07 19:35:00,False,False,not_applicable,0.0,0.16828353304761595,False,0.0,0.8517079588794456,False,True,completed,True,False,True,True,False,False,,2026-07-07 19:52:00,0.0,True
14,18-39,regular_worker,,Tuesday,False,activity-14-2026-07-07-003,3,1,work,Z6,Z6,2026-07-07 10:00:00,2026-07-07 18:30:00,True,0.03,W0,workday,normal,2026-07-07 09:25:00,False,True,normal,0.0,0.005762191856937795,False,0.0,0.13012858973183206,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:49:59.630760,0.0,True
15,18-39,regular_worker,,Tuesday,False,activity-15-2026-07-07-002,2,1,work,Z7,Z1,2026-07-07 10:00:00,2026-07-07 18:30:00,True,0.03,W0,workday,normal,2026-07-07 09:00:00,False,True,normal,0.0,0.26780524183923365,False,0.0,0.6499076151522953,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:55:00,0.0,True
16,18-39,regular_worker,,Tuesday,False,activity-16-2026-07-07-002,2,1,work,Z1,Z3,2026-07-07 09:30:00,2026-07-07 18:30:00,True,0.03,W0,workday,normal,2026-07-07 09:00:00,False,True,normal,0.0,0.4357358750114552,False,0.0,0.6507814523338327,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:22:00,0.0,True
16,18-39,regular_worker,,Tuesday,False,activity-16-2026-07-07-003,3,2,visit,Z1,Z5,2026-07-07 20:00:00,2026-07-07 22:00:00,False,0.16,W0,workday,normal,2026-07-07 18:35:00,False,False,not_applicable,0.0,0.22648740090702227,False,0.0,0.7759241238319886,False,True,completed,True,False,True,True,False,False,,2026-07-07 19:55:00,0.0,True
17,18-39,regular_worker,,Tuesday,False,activity-17-2026-07-07-003,3,1,work,Z8,Z2,2026-07-07 09:30:00,2026-07-07 17:30:00,True,0.03,W0,workday,normal,2026-07-07 08:55:00,False,True,normal,0.0,0.2545416002135884,False,0.0,0.24704745931132774,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:25:00,0.0,True
17,18-39,regular_worker,,Tuesday,False,activity-17-2026-07-07-004,4,2,shopping,Z8,Z2,2026-07-07 19:30:00,2026-07-07 21:00:00,False,0.15,W0,workday,normal,2026-07-07 19:10:00,False,False,not_applicable,0.0,0.23675060591116923,False,0.0,0.9970336898719929,False,True,completed,True,False,True,True,False,False,,2026-07-07 19:20:01.479480,0.0,True
18,18-39,regular_worker,,Tuesday,False,activity-18-2026-07-07-002,2,1,work,Z7,Z1,2026-07-07 08:30:00,2026-07-07 18:00:00,True,0.03,W0,workday,normal,2026-07-07 07:30:00,False,True,normal,0.0,0.6403987336590681,False,0.0,0.7599224885989355,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:25:00,0.0,True
19,18-39,flexible_non_worker,,Tuesday,False,activity-19-2026-07-07-004,4,1,social_leisure,Z3,Z2,2026-07-07 10:30:00,2026-07-07 20:30:00,False,0.24,W0,workday,normal,2026-07-07 09:35:00,False,False,not_applicable,0.0,0.8090140136131848,False,0.0,0.565312715149305,False,True,completed,True,False,True,True,False,False,,2026-07-07 10:20:02.027760,0.0,True
2,18-39,regular_worker,,Tuesday,False,activity-2-2026-07-07-003,3,1,work,Z7,Z7,2026-07-07 10:30:00,2026-07-07 19:30:00,True,0.03,W0,workday,normal,2026-07-07 09:40:00,False,True,normal,0.0,0.46586006506264543,False,0.0,0.7810658388011877,False,True,completed,True,False,True,True,False,False,,2026-07-07 10:20:02.095020,0.0,True
20,18-39,regular_worker,,Tuesday,False,activity-20-2026-07-07-003,3,1,work,Z2,Z3,2026-07-07 10:30:00,2026-07-07 18:30:00,True,0.03,W0,workday,normal,2026-07-07 09:35:00,False,True,normal,0.0,0.6985308790847344,False,0.0,0.5751071238277978,False,True,completed,True,False,True,True,False,False,,2026-07-07 10:25:00,0.0,True
21,40-59,regular_worker,,Tuesday,False,activity-21-2026-07-07-002,2,1,work,Z9,Z6,2026-07-07 10:30:00,2026-07-07 19:30:00,True,0.03,W0,workday,normal,2026-07-07 09:05:00,False,True,normal,0.0,0.20118670364601487,False,0.0,0.2740394303123945,False,True,reached_but_activity_incomplete,False,False,True,False,True,True,maximum_commute_time_exceeded,2026-07-07 10:40:58.307100,10.972,False
22,40-59,regular_worker,,Tuesday,False,activity-22-2026-07-07-002,2,1,work,Z5,Z7,2026-07-07 08:30:00,2026-07-07 17:00:00,True,0.03,W0,workday,normal,2026-07-07 07:30:00,False,True,normal,0.0,0.22098593095903354,False,0.0,0.891475695275547,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:25:00,0.0,True
24,40-59,regular_worker,,Tuesday,False,activity-24-2026-07-07-002,2,1,work,Z7,Z4,2026-07-07 09:30:00,2026-07-07 19:30:00,True,0.03,W0,workday,normal,2026-07-07 08:35:00,False,True,normal,0.0,0.4267396615127731,False,0.0,0.442347587616561,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:20:00,0.0,True
25,40-59,regular_worker,,Tuesday,False,activity-25-2026-07-07-002,2,1,work,Z7,Z7,2026-07-07 08:30:00,2026-07-07 17:30:00,True,0.03,W0,workday,normal,2026-07-07 07:45:00,False,True,normal,0.0,0.49735084988697603,False,0.0,0.7274070929438206,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:25:15.900000,0.0,True
26,40-59,regular_worker,,Tuesday,False,activity-26-2026-07-07-002,2,1,work,Z8,Z3,2026-07-07 10:00:00,2026-07-07 19:30:00,True,0.03,W0,workday,normal,2026-07-07 08:35:00,False,True,normal,0.0,0.48475674341311076,False,0.0,0.14982420098556984,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:55:02.880000,0.0,True
27,40-59,regular_worker,,Tuesday,False,activity-27-2026-07-07-003,3,1,work,Z3,Z1,2026-07-07 08:00:00,2026-07-07 17:00:00,True,0.03,W0,workday,normal,2026-07-07 07:30:00,False,True,normal,0.0,0.7632311181443735,False,0.0,0.6079268425876984,False,True,completed,True,False,True,True,False,False,,2026-07-07 07:50:00,0.0,True
28,40-59,regular_worker,,Tuesday,False,activity-28-2026-07-07-002,2,1,work,Z4,Z7,2026-07-07 09:30:00,2026-07-07 17:30:00,True,0.03,W0,workday,normal,2026-07-07 08:35:00,False,True,normal,0.0,0.7484650703443408,False,0.0,0.643397609280913,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:20:50.658120,0.0,True
29,40-59,regular_worker,,Tuesday,False,activity-29-2026-07-07-002,2,1,work,Z6,Z6,2026-07-07 10:00:00,2026-07-07 19:00:00,True,0.03,W0,workday,normal,2026-07-07 09:20:00,False,True,normal,0.0,0.633527345029098,False,0.0,0.12079808952828235,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:49:59.704440,0.0,True
3,18-39,regular_worker,,Tuesday,False,activity-3-2026-07-07-002,2,1,work,Z2,Z3,2026-07-07 09:00:00,2026-07-07 17:00:00,True,0.03,W0,workday,normal,2026-07-07 08:05:00,False,True,normal,0.0,0.8578229348707717,False,0.0,0.8483625545340552,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:55:00,0.0,True
30,40-59,regular_worker,,Tuesday,False,activity-30-2026-07-07-003,3,1,work,Z1,Z3,2026-07-07 09:00:00,2026-07-07 18:00:00,True,0.03,W0,workday,normal,2026-07-07 08:30:00,False,True,normal,0.0,0.9213494381427608,False,0.0,0.8535623773130633,False,True,completed,True,False,True,True,False,False,,2026-07-07 08:50:00,0.0,True
30,40-59,regular_worker,,Tuesday,False,activity-30-2026-07-07-004,4,2,shopping,Z1,Z1,2026-07-07 19:30:00,2026-07-07 20:00:00,False,0.15,W0,workday,normal,2026-07-07 19:00:00,False,False,not_applicable,0.0,0.6165024599598851,False,0.0,0.39602701389515393,False,True,completed,True,False,True,True,False,False,,2026-07-07 19:25:00,0.0,True
31,40-59,regular_worker,,Tuesday,False,activity-31-2026-07-07-002,2,1,work,Z2,Z1,2026-07-07 10:00:00,2026-07-07 20:00:00,True,0.03,W0,workday,normal,2026-07-07 09:30:00,False,True,normal,0.0,0.25648032139424004,False,0.0,0.3600567614407231,False,True,completed,True,False,True,True,False,False,,2026-07-07 09:55:00,0.0,True
